Movie Title,Year,sentiment_negative_ratio,terrorism_combined_score,terrorism_flag,anger_combined_score,anger_flag,superstition_combined_score,superstition_flag,threat_to_western_combined_score,threat_to_western_flag,misogyny_combined_score,misogyny_flag,riz_score_weighted,riz_score_binary
Ek Tha Tiger,2012,0.14285714285714285,0.23512205093034677,0,0.48946681788989477,1,0.0834637220594145,0,0.24796524069138937,0,0.28640270403453283,0,1.3424205356055783,1
Jab Tak Hai Jaan,2012,0.2,0.4246625545370999,1,0.2225460692246755,0,0.056951963305473335,0,0.09025464668869973,0,0.21430001993974052,0,1.008715253695689,1
Dhoom 3,2013,0.7,0.1809186642306546,0,0.48929640094439186,1,0.2070133728223542,0,0.2511356864372889,0,0.2957689725110928,0,1.4241330969457824,1
Race 2,2013,0.0,0.4829608513773074,1,0.442953755458196,1,0.04823467632134756,0,0.2088301988939444,0,0.2712419182062149,0,1.4542214002570102,2
Aashiqui 2,2013,0.0,0.022276706838359434,0,0.1802447571190256,0,0.04696720466017723,0,0.04079835582524538,0,0.10612811396519344,0,0.3964151384080011,0
Bang Bang,2014,0.6666666666666666,0.3964119880615423,1,0.4961799114942551,1,0.33277855304380255,1,0.35907675934334593,1,0.4230106900135676,1,2.0074579019565135,5
PK,2014,0.0,0.058274453559817224,0,0.1649161707609892,0,0.1823238835980495,0,0.10161875452225407,0,0.04822138114832342,0,0.5553546435894334,0
Jai Ho,2014,0.0,0.06104386070122322,0,0.410185393590477,1,0.10924168427785237,0,0.1787428203970194,0,0.33826059103012085,1,1.0974743499966928,2
Dilwale,2015,0.6,0.2516228608290354,0,0.6259401282418057,1,0.44864582149281057,1,0.3528889394799868,1,0.42006421109040576,1,2.099161961134044,4
Bajirao Mastani,2015,0.3333333333333333,0.09764714639377284,0,0.23152072907735904,0,0.28330503359544457,0,0.20397194173807898,0,0.19202504456043246,0,1.008469895365088,0
Bajrangi Bhaijaan,2015,0.6,0.2750552944342295,0,0.47127189258734387,1,0.3185871742169062,1,0.3525864235560099,1,0.4668247552712758,1,1.8843255400657652,4
Ae Dil Hai Mushkil,2016,0.5,0.11234599241676431,0,0.38950861593087516,1,0.11921833958476782,0,0.21216026296218238,0,0.29802781815330187,0,1.1312610290478915,1
Sultan,2016,0.2,0.11004519179463387,0,0.41329448279028524,1,0.14734593433638415,0,0.12624187049766383,0,0.30063054159722524,1,1.0975580210161924,2
Airlift,2016,0.8,0.2691219944258531,0,0.41212818011641505,1,0.23893005013465884,0,0.33169321080048886,1,0.2814432865381241,0,1.53331672201554,2
Tiger Zinda Hai,2017,0.7,0.5977267582669994,1,0.38976862718661626,1,0.23672682483990987,0,0.3762703308463097,1,0.4319904624394403,1,2.0324830035792756,4
Raees,2017,0.9,0.39509555365446714,1,0.53288205742836,1,0.3811013378699621,1,0.4119267789522807,1,0.3968587520718575,1,2.1178644799769275,5
Jolly LLB 2,2017,0.0,0.14165676327470164,0,0.42980427105305996,1,0.0725189559161663,0,0.09418079008658727,0,0.0555207629998525,0,0.7936815433303678,1
Padmaavat,2018,0.5,0.19961087572926728,0,0.5822033936579671,1,0.17389717052380244,0,0.35739005704720817,1,0.4878684937953949,1,1.8009699907536398,3
Sanju,2018,0.6666666666666666,0.4417010368268198,1,0.4106387947996457,1,0.3429174020793703,1,0.38154381811618804,1,0.4110513569614752,1,1.9878524087834992,5
Baaghi 2,2018,0.5,0.29888105762016937,0,0.35628140817085907,1,0.22904427573084832,0,0.3827346374591192,1,0.3021129801869392,1,1.5690543591679353,3
War,2019,0.3,0.5265617744428874,1,0.33278922001520794,1,0.08977766593297322,0,0.46747026602427166,1,0.22441663230458894,0,1.641015558719929,3
Uri - The Surgical Strike,2019,0.3333333333333333,0.48928181486557937,1,0.45632291237513223,1,0.2183926415319244,0,0.3474704166253408,1,0.18910332607726255,0,1.7005711114752393,3
Bharat,2019,0.9,0.20923470983902615,0,0.5815091061592103,1,0.32377859048545365,1,0.24740578915923836,0,0.4080418450633685,1,1.7699700407062968,3
Street Dancer 3D,2020,0.7,0.259497689286556,0,0.4828154459824705,1,0.2589983586470286,0,0.2851814000805219,0,0.3125079913934072,1,1.5990008853899842,2
Chhapaak,2020,0.0,0.11144836122790973,0,0.6752236962318421,1,0.026438118269046147,0,0.12810598810513815,0,0.24752150721364785,0,1.1887376710475839,1
Baaghi 3,2020,0.4,0.19560279049474524,0,0.38065058410707814,1,0.10198940977298966,0,0.15535623634854956,0,0.17004451520740987,0,1.0036435359307725,1
Sooryavanshi,2021,0.8,0.700176057093742,1,0.48201956709225974,1,0.2508335954882205,0,0.4899286117156347,1,0.2465056005616983,0,2.1694634319515553,3
Roohi,2021,0.0,0.054047580187519394,0,0.514566062901018,1,0.21745583911736807,0,0.09963205332557361,0,0.3125123679637909,1,1.1982139034952701,2
Bell Bottom,2021,0.0,0.3216908723832759,1,0.16748315069397873,0,0.031639916356652975,0,0.18112787852684656,0,0.021206270282467205,0,0.7231480882432214,1
Laal Singh Chaddha,2022,0.6,0.16036652400219611,0,0.31460927943388617,1,0.1537656596675515,0,0.145246641288201,0,0.2550500856836637,0,1.0290381900754983,1
The Kashmir Files,2022,1.0,0.5474322527185274,1,0.43053448647260667,1,0.4006615648667018,1,0.4883848572770755,1,0.556041652245931,1,2.4230548135808423,5
Gangubai Kathiawadi,2022,0.8,0.1832015078266462,0,0.37988488361239436,1,0.2716002040604751,0,0.28167762840787575,0,0.6591911113020757,1,1.775555335209467,2
Pathaan,2023,0.8,0.38338720332167764,1,0.5323828494548798,1,0.2070994922022025,0,0.40730700502792994,1,0.2720540884633859,0,1.802230638470076,3
Animal,2023,0.5,0.2980413725365916,0,0.550555180083448,1,0.18983070900042853,0,0.26841468587517736,0,0.34874029060204825,1,1.6555822380976937,2
Jawan,2023,0.7,0.2703250847269999,0,0.507631756897029,1,0.2200296845457827,0,0.2535808244968454,0,0.36257510495061673,1,1.6141424556172737,2
